,Apple,sentiment,American Football,Apparel,Arts & Entertainment,Autos & Vehicles,Basketball,Beauty & Fitness,Beverages,Books & Literature,Business & Industrial,Business Services,Celebrities & Entertainment News,Computer & Video Games,Computer Hardware,Computers & Electronics,Consumer Electronics,Cooking & Recipes,Credit & Lending,Cricket,Currencies & Foreign Exchange,Education,Energy & Utilities,Events & Listings,Face & Body Care,Family & Relationships,Finance,Food,Food & Drink,Gambling,Game Systems & Consoles,Games,Gifts & Special Event Items,Government,Health,Health Conditions,Hobbies & Leisure,Holidays & Seasonal Events,Home & Garden,Humor,Individual Sports,Infectious Diseases,Internet & Telecom,Jobs & Education,Law & Government,Lottery,Medical Facilities & Services,Merit Prizes & Contests,Military,Mobile & Wireless,Mobile Apps & Add-Ons,Mobile Phones,Movies,Music & Audio,News,Online Communities,Online Media,Online Video,People & Society,Pets,Pets & Animals,Politics,Public Safety,Reference,Religion & Belief,Restaurants,Science,Sensitive Subjects,Service Providers,Shopping,Soccer,Social Issues & Advocacy,Software,Special Occasions,Sports,Sports News,TV & Video,TV Shows & Programs,Team Sports,Travel,Urban & Hip-Hop,INFJ,ENTP,INTP,INTJ,ENTJ,ENFJ,INFP,ENFP,ISFP,ISTP,ISFJ,ISTJ,ESTP,ESFP,ESTJ,ESFJ,Accounting & Auditing,Banking,Baseball,Candy & Sweets,Home Appliances,Home Furnishings,Kitchen & Dining,Snack Foods
104,1.0,0.300000012,0,0,10,1,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,5,0,0,2,0,0,1,0,1,0,5,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0.012448956,0.001793502,0.002934554,4.17e-05,0.000959552,0.000641202,0.005178969,0.000537904,0.049020376,0.657591879,0.13559173,0.014896028,0.009706194,0.005934834,0.102642924,7.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,1.0,-0.300000012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002052384,0.101060651,0.018693075,0.561222851,6.39e-05,0.000360565,0.000327675,0.000792153,0.001194178,0.306345463,0.004214209,0.00137434,0.00012284,0.000780853,0.000118175,0.001276656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.400000006,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2,4,0,0,0,1,0,0,0,6,1,3,0,0,0,0,0,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.024250561,0.968906879,0.000189019,0.000272295,0.001797025,2.82e-05,5.78e-05,4.41e-05,0.000877627,0.00088001,0.000242338,3.57e-05,0.000792841,0.001504752,0.000112275,8.67e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022107592,0.049050823,0.027153997,0.058535133,0.003949613,0.017421704,0.004983827,0.014303559,0.135096371,0.185361087,0.162538543,0.141683415,0.021416714,0.059085585,0.033551015,0.063761033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,-0.100000001,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0.00115018,0.001716544,0.000752342,0.003770148,0.0044287,0.000843792,0.019968025,0.002293314,0.029204043,0.004287543,0.142005339,0.163901702,0.005802799,0.027007813,0.592580259,0.000287334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.200000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.022030272,0.049020164,0.027111519,0.058333553,0.003943008,0.017418439,0.004972782,0.014260107,0.135580614,0.185269922,0.162783936,0.141414344,0.021399485,0.059114248,0.033494953,0.063852698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,1.0,-0.100000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,1,5,0,0,1.27e-05,0.000869765,3.35e-05,0.002030756,0.000620561,0.000210461,0.004627057,8.55e-05,0.000579259,0.00017634,0.000799098,0.967801809,1.57e-05,0.000195685,0.021506004,0.000435913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,0.0,-0.200000003,0,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0.0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.019354438,0.000247063,0.001469752,0.000383637,0.004953348,0.000468843,0.027289584,0.001116476,0.589483321,0.012979783,0.163818166,0.046916679,0.024047762,0.005652152,0.094971411,0.00684765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
638,0.0,0.100000001,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,3,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,2,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.000334635,4.19e-05,2.68e-06,4.59e-06,0.001049215,7.7e-06,1.79e-05,8.13e-05,0.019526193,0.959873915,2.4e-05,0.000445801,0.003631229,0.014388015,0.000504821,6.61e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,0.0,0.100000001,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.022090083,0.0490265,0.027150331,0.058518123,0.003950588,0.017424267,0.004990619,0.014301908,0.135184914,0.185487688,0.162566349,0.141515702,0.021396868,0.059058402,0.033577852,0.063759759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,1.0,-0.300000012,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11e-06,7.79e-05,4e-06,0.065289512,4.19e-05,1.15e-05,5.39e-06,2.07e-05,2.43e-06,0.001962061,0.002186909,0.92843616,7.66e-06,1.62e-05,7.91e-07,0.001935779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,0.0,0.400000006,0,5,10,3,1,0,2,0,1,0,0,1,1,10,8,0,4,0,0,0,0,0,0.0,0,4,5,10,30,0,39,1,0,5,1,45,11,11,0,2,0,4,0,0,26.0,0,10,0,1,0,0,1,1,1,0,2,2,8,5,5,0,0,0,7,0,0,0,0,7,0,0,0,11,8,0,2,0,1,6,0,0.000671678,0.030796124,0.002281263,0.043058347,0.01488144,0.010723776,0.001221665,0.012481628,0.016588815,0.014097922,0.02613686,0.014537653,0.035487629,0.334751189,0.433450729,0.008833352,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0
1325,1.0,-0.699999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012197402,0.292693794,0.009443095,0.016232017,0.001133368,0.003189034,0.002142217,0.006692658,0.227075472,0.084249437,0.099222064,0.090248846,0.003368384,0.009409525,0.019674715,0.123028025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,0.0,0.200000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022116853,0.049037173,0.027139373,0.058473468,0.003949365,0.01742574,0.004982389,0.014308285,0.135216907,0.185607806,0.162491426,0.141571581,0.021411475,0.058926571,0.033573922,0.063767716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.0,0.400000006,1,1,6,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0.0,0,1,0,1,5,0,10,0,0,0,0,6,1,0,0,0,0,0,0,0,5.0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,4,0,0,0,2,0,0,0.011133338,0.867377341,0.000684685,0.002045672,0.008149144,6.7e-05,0.000252936,0.000345891,0.00013416,0.043157466,0.000504123,0.001507479,0.019758318,0.042028613,0.002678109,0.0001757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.300000012,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0,0,1,3,1,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,2,0,0,0,1,2,0,0.001012479,0.179998845,0.014438719,0.00628431,0.001096026,0.200466067,0.016230697,0.301007241,0.000873784,0.00220087,0.000290873,0.006467143,0.002461039,0.029853359,0.220653415,0.016665109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.300000012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043819387,0.004419353,8.87e-05,0.00083302,0.002893306,0.000461971,0.009371986,0.012312692,0.230375007,0.006575746,0.138177499,0.425404876,0.030833609,0.002594907,0.07519418,0.016643891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0.0,-0.100000001,0,0,87,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,0,1,0,1,8,0,4,0,0,2,0,0,0,0,3,0.0,0,0,0,0,0,0,0,11,6,1,0,0,6,2,3,4,0,1,4,0,0,1,0,1,0,0,1,0,0,0,4,1,0,3,1,0.002034421,0.05975955,0.000510067,2.58e-05,0.002486526,0.000261121,0.000325501,0.000106628,0.256001413,0.668688357,0.003354141,0.004633826,0.000610354,0.000366819,0.000823431,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634,1.0,-0.200000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006162291,0.303290486,0.007884563,0.013008135,0.000854135,0.001366276,0.001782722,0.004260617,0.229134843,0.067616396,0.13439922,0.072379418,0.002489183,0.006779319,0.031980082,0.116612338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,1.0,0.300000012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009833279,0.235957161,0.006441463,0.012524165,0.000980074,0.001642786,0.001862673,0.005127273,0.279783159,0.102488056,0.137137473,0.076522641,0.003995659,0.006722209,0.018615847,0.100366093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,1.0,0.400000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.84e-05,3.62e-05,5.98e-06,0.000636128,4.57e-05,5.27e-05,5.65e-05,0.000983214,0.000232012,0.012585545,0.001173253,0.976436555,8.21e-05,0.003019818,6.27e-05,0.00457343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,0.0,0.0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0,0,1,1,0,0,1,0,1,10,3,3,2,0,2,0,2,0,3,12,0.0,2,0,2,0,0,0,0,0,1,0,0,0,6,0,0,1,4,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,2.36e-05,8.08e-05,3.06e-05,0.000631634,0.000158547,0.029117646,1.93e-05,0.001004248,0.000402205,1.24e-05,7.69e-05,0.966237366,1.1e-05,0.000476488,0.000167914,0.001549245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.011434277,0.005009584,0.054345515,0.031350639,0.003556411,0.003897326,0.049152672,0.351096451,0.015384764,0.000652301,0.001062036,0.101340346,0.000109136,0.001521784,0.000520294,0.36956653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,1.0,-0.200000003,0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,1,11,1,1,0,0,0,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9.52e-06,0.001830822,9.07e-05,0.01145135,1.74e-05,0.00014488,0.000275196,3.04e-05,0.000190036,0.001065851,0.959125876,0.025393732,2.7e-05,0.000120417,0.000147559,7.92e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.0,0.5,0,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00128057,0.005531811,0.000146724,0.000459955,0.007018308,0.00012648,7.36e-05,0.00027031,0.000240378,0.477373481,4.12e-05,0.05146515,0.063830197,0.376609325,0.015365258,0.000167338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,1.0,0.200000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005025062,0.310486883,0.005884149,0.006541351,0.001313776,0.00156939,0.001611154,0.003516586,0.246247217,0.095225602,0.080129117,0.067035235,0.004239468,0.007985261,0.03479271,0.128397003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,0.0,0.200000003,0,0,16,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,1,0,1,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.037313227,0.003630538,0.000229857,0.000377965,0.022874568,0.00012731,0.00037781,0.000271618,0.000178516,0.022789054,5.37e-05,0.001056793,0.022399789,0.885420382,0.002510735,0.000388029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0.002256592,0.000592431,0.004527067,9.94e-05,0.001674926,0.000298848,4.42e-06,0.000193132,0.601530552,2.65e-05,0.001870816,2.17e-05,0.376853436,0.006125515,0.003913563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,1.0,-0.400000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007973333,0.328878731,0.005720548,0.008063726,0.001272831,0.001314192,0.00116025,0.002679262,0.259564012,0.089079812,0.083198585,0.068150327,0.004990562,0.007148449,0.026824508,0.103981011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,0.0,-0.200000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.001042472,0.493752003,0.010698543,0.151848003,0.0121348,0.003140903,0.00226166,0.009323101,0.004423729,0.015270242,0.021813653,0.005698084,0.027724037,0.190511093,0.020858362,0.029499281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.100000001,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8e-06,2.51e-06,2.81e-06,0.0002057,3.66e-05,1.1e-06,1.04e-06,8.61e-06,0.000169758,6.71e-07,0.002353132,0.997035027,1.16e-05,1.23e-06,0.000156614,1.18e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1453,1.0,-0.100000001,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13e-07,6.17e-06,9.87e-06,0.008571087,2.23e-05,2.45e-06,2.64e-05,0.000802608,3.09e-05,0.009243779,0.002453527,0.977855742,8.55e-06,0.000694256,5.52e-06,0.000266333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,-0.100000001,0,1,15,5,0,1,1,0,4,0,0,1,0,0,0,0,0,0,0,1,2,0,1.0,0,0,0,1,0,0,1,0,0,5,1,1,1,1,1,0,1,0,1,6,0.0,1,0,1,0,0,0,0,0,30,0,1,0,6,0,0,26,2,0,2,0,0,5,0,1,0,1,0,1,0,0,2,0,0,0,0,0.000241984,0.00331296,0.014791392,0.001365918,0.005341131,0.002637582,0.000525046,0.002567977,0.006232781,0.003386242,0.003889528,0.304645538,0.012713613,0.519761443,0.105483182,0.013103695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.699999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.022103829,0.04913222,0.027152061,0.058539789,0.003953805,0.017452503,0.004989588,0.014339779,0.135393411,0.185376987,0.162395611,0.141401961,0.021431018,0.058986176,0.033558983,0.06379243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.400000006,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.022103243,0.049063355,0.027136862,0.058483168,0.003951745,0.01743602,0.004981083,0.014304727,0.135127828,0.185417309,0.162647426,0.141622126,0.021415791,0.059024427,0.03356662,0.063718125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,0.0,-0.100000001,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022127206,0.04900204,0.02717798,0.058548551,0.003956187,0.01745341,0.004988685,0.014322439,0.135164291,0.185581416,0.162386194,0.141516998,0.021405291,0.058974393,0.033553377,0.063841544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.0,0.0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000743657,1.79e-05,6.3e-06,6.66e-07,0.000436136,3.07e-05,1.64e-05,4e-06,8.71e-05,0.996907294,1.3e-06,0.000113501,0.000320128,0.001268588,3.67e-05,9.56e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,1.0,0.400000006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92e-08,1.17e-06,2.13e-07,9.21e-05,3.99e-07,1.84e-07,6.29e-07,1.52e-05,7.56e-07,0.001168365,0.000427763,0.998286188,1.12e-07,1.63e-07,9.11e-08,6.64e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746,1.0,-0.200000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002987184,0.074034669,0.014283733,0.018867496,0.000410701,0.002890579,0.002267569,0.021691395,0.064314581,0.047091559,0.145182863,0.086720161,0.001069345,0.004783363,0.006134289,0.507270575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.0,0.5,0,0,7,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,5,0,0,1.0,0,0,1,2,0,0,1,1,0,2,2,4,0,1,0,0,0,0,5,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,0.000363577,0.065898553,3.72e-05,8.35e-05,0.004628368,0.000144095,5.3e-05,5.76e-05,3.24e-05,0.781036317,4.78e-05,0.000123804,0.00273245,0.142506287,0.001546528,0.000708525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.400000006,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,1,3,11,0,12,0,0,0,0,4,1,3,0,1,0,0,1,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,8,0,0.003521549,0.048466604,0.001809476,0.003536146,0.003663686,0.001863974,0.001561711,0.07604561,0.212914735,0.01770418,0.009641225,0.010249538,0.476574153,0.010397496,0.121191755,0.000858131,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
301,0.0,-0.100000001,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000416555,0.001816903,2.16e-05,0.002464908,8.13e-06,4.58e-05,0.000125932,0.00014378,0.007278528,0.005916107,0.001521509,0.980066478,1.09e-05,8.33e-06,9.17e-06,0.000145267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.100000001,0,0,5,0,0,1,0,0,1,0,0,0,2,4,2,0,1,1,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0.0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0.00279603,0.050621152,0.054152623,0.024106367,0.025747666,0.012294265,0.007927555,0.15595828,0.048554789,0.018266492,0.018465128,0.229327843,0.025626831,0.010923936,0.080405951,0.23482506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
